A,B,C,D,E,F,G,H,I,J,K,L
2021-01-01,2.8,0.05,0.0,0.0,0.68,0,0,7.3,304,0.0,e05c-484d-b13b
2021-06-01,3.1,0.05,0.0,0.0,0.77,0,0,7.2,313,0.0,e05c-484d-b13b
2022-01-01,2.9,0.06,0.0,0.0,0.63,0,0,7.3,258,0.0,e05c-484d-b13b
2022-06-01,3.0,0.05,0.0,0.0,0.72,0,0,7.1,353,0.0,e05c-484d-b13b
2023-01-01,3.1,0.05,0.0,0.0,0.84,0,0,7.3,278,0.0,e05c-484d-b13b
2023-06-01,3.4,0.05,0.0,0.0,1.45,0,0,7.2,389,0.0,e05c-484d-b13b
2024-01-01,4.0,0.06,0.0,0.0,0.73,0,0,7.3,341,0.0,e05c-484d-b13b
2024-06-01,3.9,0.06,0.0,0.0,0.86,0,0,7.0,296,0.0,e05c-484d-b13b
2025-01-01,4.3,0.07,0.0,0.0,0.93,0,0,6.8,328,0.0,e05c-484d-b13b
2025-06-01,5.0,0.09,13.6,48.3,0.19,0,0,7.0,336,2.5,e05c-484d-b13b
